respondent_id,h1n1_vaccine,seasonal_vaccine
27240,0.07,0.35
27241,0.06,0.15
27242,0.25,0.55
27243,0.08,0.09
27244,0.03,0.09
27245,0.14,0.55
27246,0.65,0.94
27247,0.31,0.9466666666666668
27248,0.13,0.77
27249,0.2,0.55
27250,0.25,0.25
27251,0.13,0.47
27252,0.16,0.54
27253,0.03,0.91
27254,0.93,1.0
27255,0.12,0.41
27256,0.57,0.87
27257,0.36,0.4
27258,0.37,0.85
27259,0.78,0.76
27260,0.11,0.49
27261,0.19,0.82
27262,0.17,0.57
27263,0.1,0.06
27264,0.1,0.11
27265,0.03,0.41
27266,0.34,0.26
27267,0.25,0.68
27268,0.04,0.13
27269,0.56,0.59
27270,0.07,0.04
27271,0.01,0.24
27272,0.03,0.46
27273,0.03,0.24
27274,0.04,0.3
27275,0.16,0.38
27276,0.07,0.17
27277,0.05,0.94
27278,0.21,0.43
27279,0.14,0.29
27280,0.52,0.58
27281,0.05,0.5
27282,0.01,0.75
27283,0.13,0.15
27284,0.31,0.5
27285,0.05,0.53
27286,0.17,0.47
27287,0.18,0.7
27288,0.33,0.86
27289,0.43,0.29
27290,0.02,0.06
27291,0.54,0.88
27292,0.15,0.62
27293,0.13,0.99
27294,0.06,0.09
27295,0.2,0.94
27296,0.03,0.82
27297,0.01,0.73
27298,0.06,0.19
27299,0.25,0.73
27300,0.19,0.96
27301,0.01,0.05
27302,0.14,0.74
27303,0.06,0.26
27304,0.18,0.75
27305,0.06,0.07
27306,0.15,0.39
27307,0.8,0.89
27308,0.12,0.25
27309,0.71,1.0
27310,0.09,0.23
27311,0.14,0.2
27312,0.13,0.59
27313,0.03,0.16
27314,0.07,0.11
27315,0.07,0.23
27316,0.3,0.75
27317,0.31,0.3
27318,0.21,0.53
27319,0.34,0.92
27320,0.24,0.63
27321,0.03,0.74
27322,0.4,0.18
27323,0.19,0.44
27324,0.5,0.81
27325,0.75,0.97
27326,0.06,0.8
27327,0.46,0.46
27328,0.38,0.5
27329,0.09,0.16
27330,0.09,0.59
27331,0.05,0.24
27332,0.32,0.91
27333,0.65,0.73
27334,0.04,0.01
27335,0.15,0.06
27336,0.05,0.09
27337,0.25,0.88
27338,0.11,0.37
27339,0.31,0.41
27340,0.03,0.06
27341,0.1,0.63
27342,0.1,0.48
27343,0.0,0.06
27344,0.26,0.48
27345,0.19,0.34
27346,0.65,0.9
27347,0.61,0.93
27348,0.04,0.4
27349,0.15,0.25
27350,0.12,0.92
27351,0.62,0.8
27352,0.16,0.35
27353,0.06,0.1
27354,0.2,0.63
27355,0.38,0.22
27356,0.31,0.84
27357,0.04,0.29
27358,0.25,0.57
27359,0.39,0.8
27360,0.02,0.56
27361,0.06,0.84
27362,0.22,0.46
27363,0.2,0.21
27364,0.06,0.58
27365,0.37,0.57
27366,0.39,0.95
27367,0.33,0.56
27368,0.0,0.79
27369,0.05,0.05
27370,0.06,0.77
27371,0.26,0.28
27372,0.05,0.07
27373,0.64,0.81
27374,0.0,0.22
27375,0.22,0.95
27376,0.58,0.44
27377,0.11,0.58
27378,0.08,0.11
27379,0.19,0.24
27380,0.23,0.88
27381,0.09,0.7333333333333334
27382,0.39,0.18833333333333332
27383,0.1,0.63
27384,0.06,0.48
27385,0.02,0.93
27386,0.17,1.0
27387,0.42,0.7
27388,0.25,0.37
27389,0.27,0.11
27390,0.02,0.09
27391,0.33,0.64
27392,0.75,0.88
27393,0.02,0.03
27394,0.02,0.47
27395,0.61,0.72
27396,0.07,0.18
27397,0.83,0.88
27398,0.21,0.69
27399,0.13,0.54
27400,0.12,0.56
27401,0.34,0.28
27402,0.15,0.72
27403,0.02,0.09
27404,0.29,0.47
27405,0.81,0.84
27406,0.04,0.13
27407,0.12,0.17
27408,0.04,0.53
27409,0.63,0.94
27410,0.22,0.2
27411,0.12,0.27
27412,0.27,0.46
27413,0.01,0.29
27414,0.68,0.61
27415,0.06,0.44
27416,0.16,0.21
27417,0.16,0.45
27418,0.47,0.13
27419,0.45,0.92
27420,0.11,0.22
27421,0.11,0.2
27422,0.44,0.88
27423,0.06,0.21
27424,0.14,0.41
27425,0.14,0.4
27426,0.1,0.33
27427,0.1,0.25
27428,0.14,0.09
27429,0.53,0.3
27430,0.11,0.55
27431,0.38,0.5
27432,0.19,0.44
27433,0.06,0.87
27434,0.06,0.05
27435,0.34,0.52
27436,0.09,0.08
27437,0.18,0.11
27438,0.1,0.13
27439,0.25,0.43
27440,0.21,0.28
27441,0.79,0.91
27442,0.21,0.87
27443,0.03,0.16
27444,0.07,0.02
27445,0.06,0.1
27446,0.19,0.14
27447,0.0,0.18
27448,0.25,0.57
27449,0.24,0.93
27450,0.25,0.78
27451,0.11,0.23
27452,0.15,0.31
27453,0.16,0.94
27454,0.07,0.25
27455,0.25,0.2
27456,0.19,0.43
27457,0.01,0.06
27458,0.02,0.33
27459,0.18,0.38
27460,0.69,0.84
27461,0.14,0.08
27462,0.11,0.44
27463,0.08,0.28
27464,0.66,0.7
27465,0.69,0.91
27466,0.01,0.09
27467,0.08,0.31
27468,0.015,0.37
27469,0.08,0.43
27470,0.87,0.87
27471,0.05,0.73
27472,0.27,0.84
27473,0.24,0.24
27474,0.17,0.32
27475,0.04,0.04
27476,0.29,0.46
27477,0.08,0.25
27478,0.03,0.79
27479,0.08,0.48
27480,0.56,0.57
27481,0.63,0.83
27482,0.36,0.11
27483,0.57,0.705
27484,0.27,0.79
27485,0.06,0.58
27486,0.22,0.39
27487,0.21,0.94
27488,0.69,0.84
27489,0.8,0.73
27490,0.05,0.27
27491,0.35,0.52
27492,0.31,0.45
27493,0.26,0.94
27494,0.55,0.67
27495,0.25,0.31
27496,0.03,0.12
27497,0.23,0.08
27498,0.05,0.84
27499,0.11,0.9268333333333334
27500,0.23,0.78
27501,0.05,0.28
27502,0.12,0.53
27503,0.07,0.72
27504,0.01,0.03
27505,0.0,0.07
27506,0.27,0.7508333333333335
27507,0.16,0.26
27508,0.28,0.33
27509,0.15,0.35
27510,0.52,0.26
27511,0.35,0.5
27512,0.09,0.15
27513,0.31,0.52
27514,0.51,0.62
27515,0.53,0.64
27516,0.34,0.804
27517,0.06,0.03
27518,0.66,0.91
27519,0.04,0.08
27520,0.03,0.09
27521,0.02,0.31
27522,0.1,0.09
27523,0.04,0.08
27524,0.09,0.43
27525,0.04,0.33
27526,0.54,0.63
27527,0.05,0.99
27528,0.26,0.86
27529,0.03,0.8
27530,0.09,0.16
27531,0.32,0.09
27532,0.12,0.91
27533,0.31,0.4
27534,0.21,0.09
27535,0.06,0.84
27536,0.11,0.19
27537,0.69,0.65
27538,0.33,0.3
27539,0.27,0.59
27540,0.44,0.09
27541,0.66,1.0
27542,0.05,0.14
27543,0.4,0.63
27544,0.12,0.22
27545,0.1,0.13
27546,0.66,0.44
27547,0.07,0.1
27548,0.09,0.9
27549,0.16,0.69
27550,0.22,0.2
27551,0.15,0.71
27552,0.02,0.85
27553,0.08,0.32
27554,0.28,0.3075
27555,0.05,0.2
27556,0.09,0.73
27557,0.2,0.94
27558,0.06,0.25
27559,0.24,0.83
27560,0.27,0.74
27561,0.64,0.87
27562,0.28,0.75
27563,0.33,0.73
27564,0.23,0.4
27565,0.27,0.41
27566,0.14,0.17
27567,0.14,0.8
27568,0.8,0.94
27569,0.05,0.03
27570,0.41,0.78
27571,0.03,0.07
27572,0.0,0.0
27573,0.06,0.13
27574,0.34,0.32
27575,0.02,0.34
27576,0.06,0.15
27577,0.26,0.64
27578,0.04,0.53
27579,0.03,0.29
27580,0.04666666666666667,0.57
27581,0.19,0.11
27582,0.05,0.04
27583,0.04,0.17
27584,0.56,0.39
27585,0.31,0.37
27586,0.55,0.76
27587,0.01,0.76
27588,0.11,0.19
27589,0.04,0.59
27590,0.21,0.64
27591,0.46,0.72
27592,0.12,0.01
27593,0.09,0.19
27594,0.26,0.86
27595,0.06,0.1
27596,0.07,0.17
27597,0.22,0.18
27598,0.44,0.48
27599,0.49,0.7
27600,0.01,0.54
27601,0.03,0.73
27602,0.76,0.9
27603,0.05,0.07
27604,0.13,0.25
27605,0.34,0.51
27606,0.18,0.27
27607,0.48,0.59
27608,0.26,0.56
27609,0.24,0.56
27610,0.35,0.77
27611,0.22,0.07
27612,0.0,0.69
27613,0.77,0.92
27614,0.07,0.36
27615,0.24,0.97
27616,0.06,0.07
27617,0.3,0.43
27618,0.25,0.67
27619,0.33,0.51
27620,0.27,0.7
27621,0.08,0.21
27622,0.61,0.98
27623,0.13,0.81
27624,0.16,0.78
27625,0.08,0.37
27626,0.03,0.18
27627,0.69,0.83
27628,0.15,0.64
27629,0.02,0.1
27630,0.32,0.76
27631,0.14,0.25
27632,0.08,0.5
27633,0.64,0.5925
27634,0.21,0.23
27635,0.03,0.2
27636,0.26,0.87
27637,0.27,0.11
27638,0.24,0.36
27639,0.05,0.23
27640,0.52,0.63
27641,0.58,0.6
27642,0.45,0.71
27643,0.08,0.12
27644,0.12,0.54
27645,0.23,0.09
27646,0.07,0.37
27647,0.21,0.21
27648,0.1,0.21
27649,0.05,0.37
27650,0.05,0.71
27651,0.33,0.7626666666666666
27652,0.3,0.35
27653,0.05,0.07
27654,0.57,0.54
27655,0.14,0.33
27656,0.31,0.14
27657,0.47,0.3
27658,0.03,0.54
27659,0.01,0.04
27660,0.43,0.31
27661,0.34,0.06
27662,0.05,0.23
27663,0.21,0.86
27664,0.24,0.09
27665,0.56,0.59
27666,0.02,0.83
27667,0.02,0.16
27668,0.88,0.98
27669,0.28,0.88
27670,0.48,0.97
27671,0.23,0.78
27672,0.03,0.14
27673,0.12,0.22
27674,0.08,0.5
27675,0.57,0.86
27676,0.44,0.84
27677,0.03,0.32
27678,0.31,0.28
27679,0.02,0.43
27680,0.56,0.87
27681,0.04,0.11
27682,0.08,0.87
27683,0.05,0.66
27684,0.08,0.48
27685,0.13,0.07
27686,0.22,0.32
27687,0.07,0.01
27688,0.07,0.67
27689,0.74,0.85
27690,0.73,0.93
27691,0.61,0.92
27692,0.06,0.37
27693,0.06,0.72
27694,0.1,0.31
27695,0.11,0.31
27696,0.01,0.81
27697,0.55,0.86
27698,0.5,0.42
27699,0.03,0.07
27700,0.09,0.31
27701,0.27,0.35
27702,0.49,0.17
27703,0.06,0.05
27704,0.02,0.17
27705,0.51,0.64
27706,0.05,0.84
27707,0.04,0.37
27708,0.47,0.58
27709,0.11,0.27
27710,0.08,0.25
27711,0.5,0.49
27712,0.01,0.11
27713,0.07,0.08
27714,0.24,0.15
27715,0.79,0.63
27716,0.12,0.47
27717,0.16,0.2
27718,0.12,0.33
27719,0.01,0.01
27720,0.09,0.24
27721,0.35,0.18
27722,0.26,0.42
27723,0.3,0.85
27724,0.06,0.23
27725,0.02,0.46
27726,0.11,0.28
27727,0.32,0.94
27728,0.31,0.32
27729,0.13,0.16
27730,0.71,0.6358333333333333
27731,0.73,0.97
27732,0.05,0.96
27733,0.02,0.12
27734,0.1,0.47
27735,0.55,0.36
27736,0.06,0.11
27737,0.28,0.81
27738,0.42,0.97
27739,0.39,0.81
27740,0.12,0.36333333333333334
27741,0.36,0.64
27742,0.18,0.51
27743,0.64,0.77
27744,0.03,0.45
27745,0.83,0.81
27746,0.17,0.66
27747,0.04,0.25
27748,0.28,0.31
27749,0.27,0.72
27750,0.29,0.16
27751,0.16,0.13
27752,0.35,0.76
27753,0.01,0.07
27754,0.17,0.81
27755,0.77,0.9
27756,0.10333333333333333,0.35
27757,0.05,0.07
27758,0.03,0.82
27759,0.06,0.09
27760,0.44,0.92
27761,0.19,0.92
27762,0.12,0.32
27763,0.04,0.69
27764,0.3,0.44
27765,0.14,0.52
27766,0.83,0.72
27767,0.47,0.89
27768,0.09,0.05
27769,0.07,0.29
27770,0.01,0.58
27771,0.06,0.53
27772,0.77,0.9
27773,0.04,0.44
27774,0.25,0.16
27775,0.18,0.04
27776,0.05,0.09
27777,0.2,0.45
27778,0.25,0.06
27779,0.25,0.275
27780,0.05,0.96
27781,0.04,0.01
27782,0.62,0.83
27783,0.2,0.59
27784,0.2,0.34
27785,0.02,0.27
27786,0.16,0.17
27787,0.14,0.26
27788,0.03,0.19
27789,0.63,0.83
27790,0.63,0.66
27791,0.08,0.28
27792,0.15,0.63
27793,0.14,0.34
27794,0.18,0.1
27795,0.57,0.81
27796,0.2,0.5
27797,0.5,0.58
27798,0.33,0.16
27799,0.11,0.32
27800,0.14,0.22
27801,0.04,0.16
27802,0.66,0.9083333333333334
27803,0.2,0.01
27804,0.62,0.86
27805,0.04,0.22
27806,0.6,0.85
27807,0.28,0.85
27808,0.33,0.53
27809,0.53,0.89
27810,0.03,0.2
27811,0.06,0.04
27812,0.01,0.21
27813,0.14,0.34
27814,0.21,0.31
27815,0.08,0.3
27816,0.62,0.71
27817,0.08,0.48
27818,0.31,0.83
27819,0.25,0.27
27820,0.73,0.66
27821,0.29,0.12
27822,0.07,0.22
27823,0.31,0.23
27824,0.17,0.79
27825,0.43,0.2
27826,0.21,0.72
27827,0.11,0.13
27828,0.04,0.21
27829,0.02,0.23
27830,0.33,0.155
27831,0.07,0.65
27832,0.2,0.7783333333333334
27833,0.4,0.5
27834,0.58,0.9
27835,0.32,0.73
27836,0.07,0.85
27837,0.66,0.85
27838,0.02,0.5
27839,0.04,0.27
27840,0.31,0.57
27841,0.28,0.42
27842,0.25,0.92
27843,0.11,0.49
27844,0.08,1.0
27845,0.02,0.75
27846,0.13,0.2
27847,0.03,0.68
27848,0.71,0.82
27849,0.14,0.84
27850,0.24,0.04
27851,0.44,0.25
27852,0.31,0.72
27853,0.22,0.23
27854,0.19,0.77
27855,0.31,0.54
27856,0.32,0.84
27857,0.5,0.79
27858,0.79,0.81
27859,0.74,0.78
27860,0.11,0.76
27861,0.0,0.29
27862,0.12,0.2
27863,0.24,0.29
27864,0.03,0.8
27865,0.41,0.77
27866,0.84,0.7
27867,0.69,0.59
27868,0.38,0.88
27869,0.02,0.48
27870,0.38,0.1
27871,0.05,0.7
27872,0.05,0.17
27873,0.14,0.06
27874,0.21,0.69
27875,0.32,0.51
27876,0.1,0.05
27877,0.37,0.74
27878,0.12,0.59
27879,0.06,0.57
27880,0.07,0.18
27881,0.13,0.9
27882,0.05,0.22
27883,0.09,0.08
27884,0.11,0.27
27885,0.06,0.09
27886,0.12,0.17
27887,0.5,0.46
27888,0.1,0.37
27889,0.09,0.16
27890,0.17,0.41
27891,0.23,0.73
27892,0.14,0.19
27893,0.05,0.31
27894,0.09,0.26
27895,0.03,0.44
27896,0.08,0.48
27897,0.01,0.02
27898,0.15,0.06
27899,0.03,0.48
27900,0.14,0.9
27901,0.11,0.1
27902,0.08,0.3
27903,0.15,0.26
27904,0.27,0.36
27905,0.05,0.23
27906,0.14,0.72
27907,0.85,0.82
27908,0.2,0.51
27909,0.17,0.23
27910,0.19,0.39
27911,0.34,0.72
27912,0.1,0.58
27913,0.03,0.3
27914,0.2,0.36
27915,0.07,0.3
27916,0.25,0.36
27917,0.05,0.52
27918,0.27,0.97
27919,0.14,0.57
27920,0.13,0.58
27921,0.16,0.62
27922,0.29,0.83
27923,0.08,0.77
27924,0.26,0.11
27925,0.04,0.08
27926,0.33,0.18
27927,0.09,0.19
27928,0.93,0.895
27929,0.13,0.94
27930,0.09,0.27
27931,0.76,0.77
27932,0.1,0.06
27933,0.01,0.31
27934,0.45,0.86
27935,0.27,0.73
27936,0.08,0.51
27937,0.71,0.91
27938,0.02,0.22
27939,0.07,0.13
27940,0.03,0.18
27941,0.08,0.15
27942,0.04,0.535
27943,0.02,0.83
27944,0.29,0.1433333333333333
27945,0.37,0.3
27946,0.12,0.29
27947,0.62,0.86
27948,0.03,0.11
27949,0.28,0.48
27950,0.06,0.9766666666666667
27951,0.48,0.51
27952,0.05,0.87
27953,0.11,0.6
27954,0.09,0.87
27955,0.05,0.79
27956,0.66,0.95
27957,0.02,0.39
27958,0.59,0.7983333333333335
27959,0.28,0.31
27960,0.19,0.62
27961,0.25,0.11
27962,0.73,0.91
27963,0.05,0.13
27964,0.04,0.08
